threshold,accuracy,balanced_accuracy,precision,recall,f1,fpr,fnr,roc_auc,pr_auc,macro_attack_recall,minimum_attack_recall,tn,fp,fn,tp,balanced_objective
0.8055200867527561,0.7179596932405922,0.8093930383907336,0.06688068485821295,0.9050683829444891,0.12455713020372011,0.28628230616302186,0.09493161705551086,0.890481375330501,0.28192861583897955,0.8816206118511142,0.6066666666666667,39131,15696,118,1125,-0.2501643667704906
0.8102045156672518,0.7188871054039593,0.8098672572974767,0.06708807919375037,0.9050683829444891,0.12491672218520986,0.28533386834953584,0.09493161705551086,0.890481375330501,0.28192861583897955,0.8816206118511142,0.6066666666666667,39183,15644,118,1125,-0.24726511453280908
0.8150263169225417,0.719796682718031,0.8099392235895777,0.06724096673845417,0.9042638777152051,0.12517400746143995,0.28438543053604975,0.09573612228479485,0.890481375330501,0.28192861583897955,0.8809956118511142,0.6066666666666667,39235,15592,119,1124,-0.2445062083009163
0.8193621024456916,0.7207419297306937,0.8104225620906811,0.06745484006481425,0.9042638777152051,0.12554451022003799,0.2834187535338428,0.09573612228479485,0.890481375330501,0.28192861583897955,0.8809956118511142,0.6066666666666667,39288,15539,119,1124,-0.24155060188050592
0.8229910609618383,0.721669341894061,0.8108967809974241,0.0676660044548793,0.9042638777152051,0.12591016018819312,0.28247031572035675,0.09573612228479485,0.890481375330501,0.28192861583897955,0.8809956118511142,0.6066666666666667,39340,15487,119,1124,-0.23865044094482435
0.8273752749128427,0.7225789192081327,0.8109687472895253,0.06782220074888272,0.9034593724859211,0.1261726869277007,0.2815218779068707,0.09654062751407884,0.890481375330501,0.28192861583897955,0.8802380360935385,0.6066666666666667,39392,15435,120,1123,-0.23591726364495536
0.8313908598597858,0.7235241662207954,0.8114520857906287,0.06803998788245987,0.9034593724859211,0.1265494703628578,0.28055520090466374,0.09654062751407884,0.890481375330501,0.28192861583897955,0.8802380360935385,0.6066666666666667,39445,15382,120,1123,-0.23296071512306082
0.8377541593621457,0.7243802389869806,0.8111035602793668,0.06813347109949554,0.9018503620273531,0.12669529837251356,0.27964324146861946,0.09814963797264682,0.890481375330501,0.28192861583897955,0.8782797027602051,0.6,39495,15332,122,1121,-0.2315946292801463
0.8436002737128998,0.7253254859996433,0.8115868987804703,0.06835365853658537,0.9018503620273531,0.1270758941223148,0.27867656446641254,0.09814963797264682,0.890481375330501,0.28192861583897955,0.8782797027602051,0.6,39548,15279,122,1121,-0.22863750891105528
0.8494350967072212,0.726270733012306,0.8120702372815738,0.06857527375053526,0.9018503620273531,0.1274587833996589,0.2777098874642056,0.09814963797264682,0.890481375330501,0.28192861583897955,0.8782797027602051,0.6,39601,15226,122,1121,-0.22568004451283286
0.8548709996097444,0.7271981451756733,0.8125444561883168,0.06879410862227678,0.9018503620273531,0.12783669745695062,0.2767614496507195,0.09814963797264682,0.890481375330501,0.28192861583897955,0.8782797027602051,0.6,39653,15174,122,1121,-0.22277804396378087
0.8588880806534729,0.728107722489745,0.8126164224804178,0.06895702499692156,0.9010458567980691,0.12810980840720618,0.2758130118372335,0.09895414320193081,0.890481375330501,0.28192861583897955,0.8769463694268718,0.5933333333333334,39705,15122,123,1120,-0.2211584305474511
0.8631581777733636,0.7290351346531122,0.8130906413871608,0.06917850525015441,0.9010458567980691,0.12849194057247748,0.2748645740237474,0.09895414320193081,0.890481375330501,0.28192861583897955,0.8769463694268718,0.5933333333333334,39757,15070,123,1120,-0.21825579728220224
0.8676987829402814,0.729980381665775,0.8135739798882644,0.06940571357749271,0.9010458567980691,0.12888377445339472,0.2738978970215405,0.09895414320193081,0.890481375330501,0.28192861583897955,0.8769463694268718,0.5933333333333334,39810,15017,123,1120,-0.21529699119344392
0.8723874516628157,0.7308899589798467,0.8136459461803653,0.06957224571002238,0.9002413515687852,0.12916257863450106,0.2729494592080544,0.0997586484312148,0.890481375330501,0.28192861583897955,0.8761887936692959,0.5933333333333334,39862,14965,124,1119,-0.21256137227733496
0.8768170212619066,0.7318173711432139,0.8141201650871084,0.06979790419161677,0.9002413515687852,0.12955137481910275,0.2720010213945684,0.0997586484312148,0.890481375330501,0.28192861583897955,0.8761887936692959,0.5933333333333334,39914,14913,124,1119,-0.20965773940918653
