feature_list,model,parameters,feature_count,balanced_objective,high_f1_f1,high_f1_precision,high_f1_recall,high_f1_fpr,coverage_f1,coverage_recall,coverage_fpr,pr_auc,roc_auc,macro_attack_recall,minimum_attack_recall,fit_seconds
optimized15_xss19,kmeans,"{""k"": 2}",19,0.15068696950231195,0.011726384364820847,0.030821917808219176,0.007240547063555913,0.005161690408010651,0.011726384364820847,0.007240547063555913,0.005161690408010651,0.035265379051394666,0.6854637525031012,0.006278238157750793,0.0,8.732809499999803
optimized15_xss19,kmeans,"{""k"": 3}",19,0.24376646624746637,0.0035440047253396337,0.006666666666666667,0.002413515687851971,0.008152917358235905,0.052166596550273454,0.0498793242156074,0.019552410308789465,0.14742824579827146,0.8822947675641369,0.05048899756308258,0.034375,8.35784509999985
optimized15_xss19,kmeans,"{""k"": 4}",19,0.40620889235089824,0.3591874422899354,0.42145178764897073,0.31295253419147223,0.009739726776952961,0.36408277797264116,0.417538213998391,0.019862476517044522,0.24944699071707055,0.893257576479024,0.3955543157203807,0.12666666666666668,8.194581899999775
optimized15_xss19,kmeans,"{""k"": 6}",19,0.3905868067380436,0.28335759340126154,0.3569682151589242,0.23491552695092519,0.009593813267185876,0.33452466047176554,0.37650844730490746,0.01982599813960275,0.23791119218401222,0.8884104130301703,0.3567633370302049,0.13333333333333333,8.117847800000163
optimized15_xss19,kmeans,"{""k"": 8}",19,0.35485523357327653,0.32719836400818,0.4488078541374474,0.2574416733708769,0.007168001167308078,0.3316654753395282,0.37329042638777155,0.019898954894486294,0.20610845313285717,0.8001907880768999,0.3461735935855505,0.09333333333333334,8.105470200000127
optimized15_xss19,isolation_forest,"{""max_features"": 0.6, ""max_samples"": 50000, ""n_estimators"": 300}",19,0.2990530178041169,0.25959012086179717,0.37424242424242427,0.19871279163314562,0.007532784941725792,0.24188562596599691,0.251810136765889,0.018822842759954037,0.16214252862186937,0.7735519467135132,0.2456410865784699,0.06859205776173286,12.436330300000009
optimized15_xss19,isolation_forest,"{""max_features"": 0.8, ""max_samples"": 50000, ""n_estimators"": 300}",19,0.293766356705395,0.25391680172879527,0.38651315789473684,0.18905872888173772,0.006803217392890365,0.2287878787878788,0.24296057924376507,0.019971911649369838,0.1460721098490058,0.7780472977820192,0.23781104364949127,0.08303249097472924,12.962730199999896
optimized15_xss19,isolation_forest,"{""max_features"": 1.0, ""max_samples"": 50000, ""n_estimators"": 300}",19,0.279505130787802,0.2361963190184049,0.32398316970546986,0.18584070796460178,0.008791288963466905,0.23636363636363636,0.251005631536605,0.01978951976216098,0.13169646318880723,0.7395347005407678,0.24526739415818838,0.05054151624548736,12.123166200000014
optimized15_xss19,pca_kmeans,"{""k"": 3, ""pca_variance"": 0.85}",19,0.16317012465803507,0.0,0.0,0.0,0.00915607273788462,0.01549053356282272,0.014481094127111826,0.019388257610301492,0.059963694844994156,0.6982665184503921,0.016020662400175033,0.0,8.262570400000186
optimized15_xss19,pca_kmeans,"{""k"": 4, ""pca_variance"": 0.85}",19,0.20871258372233992,0.09292274446245273,0.14144736842105263,0.06918744971842317,0.009520856512302334,0.11522965350523771,0.11504424778761062,0.01999015083809072,0.07901851820993734,0.7081922174540937,0.11621613825922614,0.01893939393939394,8.157163500000024
optimized15_xss19,pca_kmeans,"{""k"": 6, ""pca_variance"": 0.85}",19,0.22477892975345157,0.10588870880605078,0.1611842105263158,0.07884151246983105,0.009301986247651705,0.1377921031426269,0.13757039420756234,0.019479453553905922,0.08498066212245818,0.7086090041929739,0.13573411193976362,0.06498194945848375,8.28100510000013
optimized15_xss19,pca_kmeans,"{""k"": 3, ""pca_variance"": 0.9}",19,0.16317012465803507,0.0,0.0,0.0,0.00915607273788462,0.01549053356282272,0.014481094127111826,0.019388257610301492,0.059963694844994156,0.6982665184503921,0.016020662400175033,0.0,8.182277399999748
optimized15_xss19,pca_kmeans,"{""k"": 4, ""pca_variance"": 0.9}",19,0.20871258372233992,0.09292274446245273,0.14144736842105263,0.06918744971842317,0.009520856512302334,0.11522965350523771,0.11504424778761062,0.01999015083809072,0.07901851820993734,0.7081922174540937,0.11621613825922614,0.01893939393939394,8.335044899999957
optimized15_xss19,pca_kmeans,"{""k"": 6, ""pca_variance"": 0.9}",19,0.22477892975345157,0.10588870880605078,0.1611842105263158,0.07884151246983105,0.009301986247651705,0.1377921031426269,0.13757039420756234,0.019479453553905922,0.08498066212245818,0.7086090041929739,0.13573411193976362,0.06498194945848375,8.32165329999998
optimized15_xss19,pca_kmeans,"{""k"": 3, ""pca_variance"": 0.95}",19,0.22377067344832557,0.0015723270440251573,0.034482758620689655,0.0008045052292839903,0.0005106972841847995,0.033655868742111905,0.032180209171359615,0.01995367246064895,0.1339240020627167,0.8463846369625949,0.03213628017382841,0.01893939393939394,8.379582999999911
optimized15_xss19,pca_kmeans,"{""k"": 4, ""pca_variance"": 0.95}",19,0.3759406566490972,0.3464410154305625,0.45430809399477806,0.27996781979082863,0.00762398088533022,0.3285974499089253,0.36283185840707965,0.019169387345650865,0.25440718167354076,0.8681177968685851,0.33852662643489545,0.06,8.338469100000111
optimized15_xss19,pca_kmeans,"{""k"": 6, ""pca_variance"": 0.95}",19,0.3356137142236539,0.3056246888999502,0.4007832898172324,0.24698310539018503,0.008371787622886534,0.3271402550091075,0.36122284794851167,0.019205865723092637,0.19961066384415543,0.7903393077510346,0.3300270418614125,0.017241379310344827,8.340959199999816
optimized15_xss19,autoencoder,"{""bottleneck"": 3}",19,0.3026963095228202,0.2065439672801636,0.28330995792426367,0.16251005631536605,0.00932022543637259,0.21483771251931993,0.2236524537409493,0.019461214365185036,0.15669737343674353,0.8360522759506788,0.21125492711881672,0.09333333333333334,19.61019179999994
optimized15_xss19,autoencoder_kmeans,"{""bottleneck"": 3, ""k"": 3}",19,0.3144758201521416,0.20756646216768918,0.2847124824684432,0.16331456154465004,0.009301986247651705,0.23106060606060605,0.24537409493161705,0.01991719408320718,0.17864124688717659,0.8442533958309969,0.23186838005349145,0.07333333333333333,19.50265589999981
optimized15_xss19,autoencoder_kmeans,"{""bottleneck"": 3, ""k"": 4}",19,0.3250550277688485,0.2116564417177914,0.2903225806451613,0.166532582461786,0.009229029492768161,0.24545454545454545,0.2606596942880129,0.01957064949751035,0.19125319757423886,0.8524023806851482,0.24690205270682672,0.07333333333333333,19.50310619999982
optimized15_xss19,autoencoder_kmeans,"{""bottleneck"": 3, ""k"": 6}",19,0.3331503550449798,0.2085889570552147,0.2861150070126227,0.16411906677393404,0.009283747058930819,0.23863636363636365,0.25341914722445696,0.01973480219599832,0.19354567567037378,0.8874994220466246,0.23895656694544093,0.09333333333333334,19.519309999999678
optimized15_xss19,autoencoder,"{""bottleneck"": 5}",19,0.32958874660272497,0.20552147239263804,0.28190743338008417,0.16170555108608206,0.009338464625093476,0.26136363636363635,0.27755430410297666,0.01918762653437175,0.15511315165134187,0.8563226910724131,0.26292858719147155,0.13333333333333333,19.27474200000006
optimized15_xss19,autoencoder_kmeans,"{""bottleneck"": 5, ""k"": 3}",19,0.3408039125506709,0.2269785963165754,0.29765013054830286,0.1834271922767498,0.009812683531836505,0.2799851466765689,0.3032984714400644,0.01957064949751035,0.1746638484373235,0.8550525802942132,0.286982349795729,0.12,20.882282799999757
optimized15_xss19,autoencoder_kmeans,"{""bottleneck"": 5, ""k"": 4}",19,0.3507188900155077,0.2389248382279741,0.3133159268929504,0.19308125502815768,0.009593813267185876,0.29653916211293263,0.3274336283185841,0.019971911649369838,0.18155598529633413,0.8567356626953903,0.3121204378529475,0.12,20.977904599999874
