feature_list,model,parameters,feature_count,balanced_objective,high_f1_f1,high_f1_fpr,coverage_f1,coverage_fpr,pr_auc,roc_auc,macro_attack_recall,minimum_attack_recall,fit_seconds
original_top10,kmeans,"{""k"": 4}",10,0.13128751400558392,0.017391304347826087,0.006944444444444444,0.016476552598225603,0.017888888888888888,0.06735489257909823,0.5318890676678287,0.011158749042774316,0.0,6.06614750000017
original_top10,isolation_forest,"{""max_features"": 1.0, ""max_samples"": 30000, ""n_estimators"": 150}",10,0.2574065248483418,0.13545816733067728,0.008944444444444444,0.15967834577828835,0.019944444444444445,0.17339799391551947,0.7557229373379816,0.10884030033309569,0.056818181818181816,5.344206700000086
original_top10,pca_kmeans,"{""k"": 4, ""pca_variance"": 0.9}",10,0.11520171520911943,0.012875536480686695,0.00811111111111111,0.09466746554823248,0.01927777777777778,0.06649137389821988,0.3363470546169661,0.06608295232921772,0.003787878787878788,4.425744199999826
original_top10,autoencoder,"{""bottleneck"": 5}",10,0.48671010994225883,0.2761962447001817,0.01,0.4776403425309229,0.019833333333333335,0.45016982964526925,0.9140082685259675,0.38946637072832146,0.12878787878787878,7.703472899999724
original_top10,autoencoder_kmeans,"{""bottleneck"": 5, ""k"": 4}",10,0.4026018763912643,0.25719534598897736,0.01,0.3392299687825182,0.01961111111111111,0.3784774318935709,0.8891540180566728,0.25058037583604,0.06818181818181818,7.649329599999874
previous_optimized15,kmeans,"{""k"": 4}",15,0.29355324182415665,0.007062146892655367,0.009333333333333334,0.13929193267556586,0.02,0.2960186111382222,0.8179203539823009,0.09282626165174715,0.011363636363636364,4.50414580000006
previous_optimized15,isolation_forest,"{""max_features"": 1.0, ""max_samples"": 30000, ""n_estimators"": 150}",15,0.3076000256180425,0.22055137844611528,0.009833333333333333,0.3055702917771883,0.019666666666666666,0.21470307808899755,0.7155164029677303,0.22793008951710556,0.05776173285198556,5.049514199999976
previous_optimized15,pca_kmeans,"{""k"": 4, ""pca_variance"": 0.9}",15,0.4674911308233724,0.4085537422622397,0.0095,0.45401742497579867,0.019666666666666666,0.4522078298697892,0.88714047555198,0.35649036502834897,0.1,4.468337000000247
previous_optimized15,autoencoder,"{""bottleneck"": 5}",15,0.26452363393708556,0.07210884353741497,0.009666666666666667,0.16082711085582999,0.01988888888888889,0.1958217997557447,0.7915261464199517,0.10253444503544093,0.01893939393939394,7.598284400000011
previous_optimized15,autoencoder_kmeans,"{""bottleneck"": 5, ""k"": 4}",15,0.28837076084043495,0.07210884353741497,0.009666666666666667,0.18192154633314384,0.019777777777777776,0.2384010848626003,0.8114288459819433,0.11933671663101826,0.022727272727272728,7.7607616000000235
top10_protocol18,kmeans,"{""k"": 4}",18,0.13947012736951356,0.01977401129943503,0.008833333333333334,0.021303258145363407,0.018666666666666668,0.07110906074903159,0.5577588272101546,0.01460702490484328,0.003125,4.31251599999996
top10_protocol18,isolation_forest,"{""max_features"": 1.0, ""max_samples"": 30000, ""n_estimators"": 150}",18,0.32201449533565246,0.14041994750656167,0.009666666666666667,0.2992042440318302,0.02,0.20899620723621556,0.7339705014749263,0.22820448132513987,0.14666666666666667,4.925084900000002
top10_protocol18,pca_kmeans,"{""k"": 4, ""pca_variance"": 0.9}",18,0.11520237626128994,0.012875536480686695,0.00811111111111111,0.09466746554823248,0.01927777777777778,0.06648642624786133,0.3363577813533566,0.06608295232921772,0.003787878787878788,4.261338400000113
top10_protocol18,autoencoder,"{""bottleneck"": 5}",18,0.42580887370975795,0.4211699164345404,0.009666666666666667,0.45111326234269117,0.019833333333333335,0.3596475029408493,0.8407639224099401,0.35047424497055707,0.08,6.358242400000108
top10_protocol18,autoencoder_kmeans,"{""bottleneck"": 5, ""k"": 4}",18,0.2121561807372317,0.059322033898305086,0.007277777777777778,0.06056935190793458,0.01988888888888889,0.1609181104842192,0.7251964780548851,0.043098427792175466,0.007575757575757576,6.487772999999834
optimized15_xss19,kmeans,"{""k"": 4}",19,0.4984649880560625,0.4233983286908078,0.009555555555555555,0.4990566037735849,0.019333333333333334,0.4911159588949517,0.8945559578081701,0.4018025912995259,0.11333333333333333,4.354898499999763
optimized15_xss19,isolation_forest,"{""max_features"": 1.0, ""max_samples"": 30000, ""n_estimators"": 150}",19,0.29400735787949284,0.18717948717948718,0.0095,0.28387787895018746,0.019944444444444445,0.2085395405218571,0.7055853445964065,0.21165791253126306,0.036101083032490974,4.951294499999676
optimized15_xss19,pca_kmeans,"{""k"": 4, ""pca_variance"": 0.9}",19,0.4674911308233724,0.4085537422622397,0.0095,0.45401742497579867,0.019666666666666666,0.4522078298697892,0.88714047555198,0.35649036502834897,0.1,4.299235200000112
optimized15_xss19,autoencoder,"{""bottleneck"": 5}",19,0.31950754458880043,0.16472114137483787,0.009555555555555555,0.22395543175487465,0.0195,0.2474527543280395,0.8142998122821131,0.1632732398364323,0.10775862068965517,9.577290299999731
optimized15_xss19,autoencoder_kmeans,"{""bottleneck"": 5, ""k"": 4}",19,0.37688003458143365,0.20912547528517111,0.009444444444444445,0.30238726790450926,0.019833333333333335,0.3109050802656429,0.8471822651291678,0.23035142489880758,0.15162454873646208,9.733654999999999
balanced20,kmeans,"{""k"": 4}",20,0.27968085822528016,0.06060606060606061,0.009166666666666667,0.08508088675853805,0.01972222222222222,0.25361588625117093,0.8632544918208634,0.06505323589436,0.034482758620689655,4.318158399999902
balanced20,isolation_forest,"{""max_features"": 1.0, ""max_samples"": 30000, ""n_estimators"": 150}",20,0.2970740229304293,0.2002534854245881,0.009833333333333333,0.2599672310212998,0.019444444444444445,0.21699872683552812,0.7513153213551443,0.19462821118567725,0.02527075812274368,4.920585800000026
balanced20,pca_kmeans,"{""k"": 4, ""pca_variance"": 0.9}",20,0.205256603929187,0.046831955922865015,0.009722222222222222,0.06337135614702155,0.015833333333333335,0.13702619418326745,0.7208895593099133,0.04948474285994515,0.003787878787878788,4.296675699999923
balanced20,autoencoder,"{""bottleneck"": 5}",20,0.22560093527665673,0.07482993197278912,0.009555555555555555,0.11736810906935388,0.019166666666666665,0.14982142833186057,0.7434379637078752,0.06896757928469308,0.003787878787878788,10.750881100000242
balanced20,autoencoder_kmeans,"{""bottleneck"": 5, ""k"": 4}",20,0.23687503371214916,0.07346938775510205,0.009611111111111112,0.12082111436950146,0.019944444444444445,0.16961496433600415,0.7637489049789935,0.0727470722097107,0.003787878787878788,11.102042800000163
